sample_id,true_label,pred_label,correct,confidence,uncertainty_entropy,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5996,4,4,1,0.7159817814826965,0.9241040945053101,0.010168764740228653,1.3422332813206594e-05,0.1698124259710312,0.03385027125477791,0.7159817814826965,0.012991266325116158,0.0568440705537796,0.0002243437193101272,9.825052256928757e-05,1.5384524886030704e-05
5997,0,0,1,0.9828705787658691,0.1182209700345993,0.9828705787658691,0.0012924735201522708,0.0037936007138341665,0.004105948377400637,0.00040087674278765917,0.0003750862961169332,0.0031830689404159784,0.0002072272909572348,0.0006502569303847849,0.0031207690481096506
5998,7,7,1,0.9042672514915466,0.40014153718948364,0.0014388507697731256,0.00010173330520046875,0.005316201597452164,0.012719782069325447,0.004140694160014391,0.07153099030256271,0.000312055490212515,0.9042672514915466,7.5806919994647615e-06,0.00016491134010720998
5999,2,4,0,0.392621248960495,1.6750555038452148,0.17530521750450134,0.00013290908827912062,0.152431458234787,0.1386188417673111,0.392621248960495,0.022067349404096603,0.07712318748235703,0.008872122503817081,0.031653087586164474,0.001174526521936059
6000,8,8,1,0.7736492156982422,0.9617086052894592,0.04081008955836296,0.00932893343269825,0.04329724982380867,0.014344698749482632,0.0599856898188591,0.004718875978142023,0.02496403455734253,0.0007790335803292692,0.7736492156982422,0.028122207149863243
6001,0,9,0,0.6956226229667664,0.6628931760787964,0.2939411401748657,0.00972034316509962,1.2064647307852283e-05,2.65054313786095e-05,1.5915989024506416e-06,9.32460625335807e-06,5.312595021678135e-06,6.042771019565407e-06,0.0006550517864525318,0.6956226229667664
6002,2,2,1,0.9942507743835449,0.03906216472387314,0.0006551886908710003,1.3290889500083836e-09,0.9942507743835449,0.004709478933364153,1.2735294149024412e-05,0.00029578342218883336,6.898186984471977e-05,6.944493634364335e-06,5.2943846640118863e-08,5.694668914202339e-08
6003,0,0,1,0.9993295669555664,0.006440137978643179,0.9993295669555664,3.153081706841476e-05,0.0002586995833553374,0.0002818909124471247,1.32178445255704e-06,3.1382965062221047e-06,3.7030820294603473e-06,8.354010816447044e-09,5.855094423168339e-05,3.1593910534866154e-05
6004,7,7,1,0.9990447163581848,0.008231433108448982,5.2928724471712485e-05,7.016474512511195e-08,4.037084181618411e-06,1.6017062080209143e-05,0.0007838444435037673,9.580689948052168e-05,4.416038166255021e-07,0.9990447163581848,1.5545958831353346e-07,2.009624950005673e-06
6005,4,4,1,0.8980376124382019,0.4691919684410095,0.0004952299641445279,7.862207894504536e-06,0.02825872227549553,0.011019383557140827,0.8980376124382019,0.03642512485384941,0.0004213467182125896,0.02513521909713745,2.6276708013028838e-05,0.00017324461077805609
6006,0,0,1,0.9291486740112305,0.3726065754890442,0.9291486740112305,0.0013858877355232835,0.029284244403243065,0.005981245078146458,0.001225599437020719,0.01689394749701023,0.004694954492151737,0.008785390295088291,0.0011870688758790493,0.0014129631454125047
6007,6,6,1,0.9983775615692139,0.013303950428962708,3.6954288589186035e-06,1.2446033679225366e-06,0.00040349620394408703,0.0011415977496653795,5.859656084794551e-05,1.1987198377028108e-05,0.9983775615692139,6.47966444944359e-08,1.6557112303416943e-06,9.671553868884075e-08
6008,3,2,0,0.9380345940589905,0.28830283880233765,0.046859871596097946,5.106388016429264e-06,0.9380345940589905,0.004371911287307739,0.001181808882392943,0.0038354855496436357,0.005037680733948946,0.0006295942584984004,3.0344861443154514e-05,1.3565097106038593e-05
6009,3,3,1,0.6394760012626648,1.0931659936904907,0.002744534984230995,1.3590915841632523e-05,0.011198941618204117,0.6394760012626648,0.20902679860591888,0.07569029927253723,0.03425462916493416,0.026913169771432877,6.50778238195926e-05,0.000616935605648905
6010,1,2,0,0.43866586685180664,1.2782038450241089,0.004418416414409876,0.1869041472673416,0.43866586685180664,0.00141496816650033,3.2149473554454744e-05,0.025642646476626396,0.3178468346595764,0.0007790850359015167,0.008219515904784203,0.01607636548578739
6011,7,7,1,0.654033362865448,1.1623504161834717,0.0037951006088405848,2.7040154236601666e-05,0.15387333929538727,0.05638210102915764,0.03560570999979973,0.05392947420477867,0.041873056441545486,0.654033362865448,0.00016987712297122926,0.000310904550133273
6012,4,2,0,0.4153202176094055,1.261170744895935,0.0007217557867988944,3.968154032918392e-06,0.4153202176094055,0.16870234906673431,0.3548296391963959,0.03278876096010208,0.004152174573391676,0.023462334647774696,3.276421239206684e-06,1.557064570079092e-05
6013,6,6,1,0.9115556478500366,0.3644915223121643,9.07646244741045e-06,2.3466765242119436e-07,0.009821548126637936,0.009778047911822796,0.06790140271186829,0.0009015153045766056,0.9115556478500366,2.0177285477984697e-05,2.3929442249936983e-07,1.212955976370722e-05
6014,5,3,0,0.41634514927864075,1.5741527080535889,0.05380500853061676,0.0008278933819383383,0.06532682478427887,0.41634514927864075,0.30821478366851807,0.022536948323249817,0.016585450619459152,0.06958840042352676,0.00911680143326521,0.03765276074409485
6015,0,8,0,0.48492342233657837,0.9070064425468445,0.4707605540752411,0.022951025515794754,0.0042007481679320335,0.0031241420656442642,0.0015737648354843259,0.000524103466887027,0.001968621276319027,0.00031183837563730776,0.48492342233657837,0.009661762975156307
6016,4,6,0,0.7676050662994385,0.8228317499160767,0.00010327490599593148,1.572554901940748e-05,0.05879463255405426,0.06720801442861557,0.09864474833011627,0.006087470334023237,0.7676050662994385,0.0005163300083950162,2.778193993435707e-05,0.000996879767626524
6017,9,1,0,0.49594756960868835,0.9713044762611389,0.0037186311092227697,0.49594756960868835,0.014779993332922459,0.0005882435943931341,0.01830034889280796,0.0028991885483264923,0.00871162861585617,0.00887153297662735,0.00030922170844860375,0.44587355852127075
6018,5,5,1,0.9252554178237915,0.32375770807266235,5.064387096354039e-06,2.9858162520213227e-07,0.0010843529598787427,0.05920917168259621,0.0047255754470825195,0.9252554178237915,0.005365613382309675,0.004352472256869078,1.3616769933832984e-07,1.7876191122923046e-06
6019,6,6,1,0.999893069267273,0.001174024771898985,3.8009861214050034e-07,2.5698014383124246e-07,3.5348929827705433e-07,7.675560482311994e-05,1.0797823051689193e-05,1.797547156456858e-05,0.999893069267273,5.0801901352315326e-08,8.166991527502887e-09,2.7679436698235804e-07
6020,6,6,1,0.9944979548454285,0.03984600678086281,3.9130049117375165e-05,1.393802449456416e-06,0.0032947161234915257,0.0009198974585160613,0.0011627462226897478,7.316048868233338e-05,0.9944979548454285,1.0408813068352174e-05,4.497548218296288e-07,1.2039856756018708e-07
6021,3,3,1,0.7206545472145081,0.9204525947570801,0.03561348468065262,0.00397303095087409,0.05404316633939743,0.7206545472145081,0.0023307837545871735,0.1692522019147873,0.0004534164327196777,0.009844488464295864,0.0002187409409089014,0.003616140689700842
6022,0,0,1,0.9519751667976379,0.2790510952472687,0.9519751667976379,0.0005554402014240623,0.01055187452584505,0.01589151844382286,0.001367954770103097,0.0008887933799996972,0.0034907832741737366,0.002485552802681923,0.004875413607805967,0.007917593233287334
6023,5,3,0,0.8198471665382385,0.634493350982666,0.004729013890028,8.034501661313698e-05,0.022473571822047234,0.8198471665382385,0.0034235615748912096,0.13309994339942932,6.0869693697895855e-05,0.01500004343688488,0.0012157384771853685,6.981374463066459e-05
6024,2,2,1,0.5824301242828369,1.21516752243042,0.009502988308668137,0.0010012928396463394,0.5824301242828369,0.12383761256933212,0.20915743708610535,0.04111828655004501,0.00010517268674448133,0.02677483670413494,0.0012840544804930687,0.004788185004144907
6025,6,6,1,0.5018917322158813,1.5361875295639038,0.00533903855830431,0.01692022569477558,0.06300704926252365,0.10222624987363815,0.1309765726327896,0.14790523052215576,0.5018917322158813,0.0210062675178051,0.0042704627849161625,0.006457200739532709
6026,3,3,1,0.9930619597434998,0.04855982959270477,2.0497640434768982e-05,1.2456338538413547e-07,0.0001333484542556107,0.9930619597434998,0.002483315533027053,0.003637326182797551,0.0006550134858116508,3.5847269828082062e-06,1.5711418654973386e-06,3.2181126243813196e-06
6027,3,3,1,0.8427191972732544,0.6167117357254028,0.0003461846790742129,5.4244446801021695e-05,0.024715395644307137,0.8427191972732544,0.08941688388586044,0.002309682546183467,0.0357302725315094,0.0002772241423372179,0.003299540840089321,0.001131383585743606
6028,8,8,1,0.39369550347328186,1.4431698322296143,0.33868181705474854,0.11103171110153198,0.021527664735913277,0.004508462734520435,0.010150128044188023,0.00696934387087822,0.002790390746667981,0.004018590319901705,0.39369550347328186,0.10662639886140823
6029,0,0,1,0.8813683390617371,0.44207265973091125,0.8813683390617371,5.3228151955408975e-05,0.09689106047153473,0.0009444097522646189,0.006443334277719259,0.00013427487283479422,0.00021436752285808325,2.9439423087751493e-05,0.01341152936220169,0.0005100187263451517
6030,8,8,1,0.7827271223068237,0.6896060705184937,0.005785721354186535,0.04933299124240875,0.0006678665522485971,0.002740416908636689,3.2994306820910424e-05,3.4926986700156704e-05,0.1578308492898941,0.0006449928623624146,0.7827271223068237,0.00020212330855429173
6031,5,5,1,0.7931894063949585,0.6852037906646729,4.628508031601086e-05,7.906313840067014e-05,0.0005150086944922805,0.13480740785598755,0.014088253490626812,0.7931894063949585,0.0003051130915991962,0.056915927678346634,7.705738624963487e-08,5.337728725862689e-05
6032,4,4,1,0.8759672045707703,0.4988630414009094,7.448067481163889e-05,4.2762840166687965e-06,0.015222289599478245,0.08467735350131989,0.8759672045707703,0.016238832846283913,0.005923284217715263,0.0018602669006213546,8.737832104088739e-06,2.3289043383556418e-05
6033,2,2,1,0.9151748418807983,0.3167101740837097,0.0005000235978513956,6.405231829376135e-07,0.9151748418807983,0.0033795093186199665,0.0792146846652031,0.001552194938994944,0.00012569416139740497,5.0995469791814685e-05,3.38965548962733e-07,1.149855052062776e-06
6034,9,9,1,0.9996588230133057,0.003528679022565484,9.926301572704688e-06,2.2832748072687536e-05,7.0209084697125945e-06,0.0001659584086155519,2.3420508910021454e-07,3.085965090576792e-06,8.457535614070366e-07,9.774920908967033e-05,3.340718103572726e-05,0.9996588230133057
6035,5,3,0,0.8659478425979614,0.564399778842926,0.00613740086555481,1.0205897069681669e-06,0.023936904966831207,0.8659478425979614,0.005674873944371939,0.07832372188568115,0.0058326683938503265,0.01413685642182827,7.503763868044189e-07,7.922421900730114e-06
6036,0,0,1,0.9994844198226929,0.004963004030287266,0.9994844198226929,3.181731517543085e-05,0.00016408535884693265,2.608207068988122e-06,2.01220132112212e-06,7.116572220411399e-08,4.172108560851484e-07,1.2014387262837545e-09,0.00029048387659713626,2.3980166588444263e-05
6037,5,5,1,0.6326412558555603,0.7479184865951538,0.0003395113453734666,1.4027474435351905e-06,0.00776511849835515,0.35048505663871765,0.0013512816512957215,0.6326412558555603,0.0027979507576674223,0.004599894862622023,6.821950137236854e-06,1.17494746518787e-05
6038,4,4,1,0.6297776699066162,1.2361717224121094,0.017543796449899673,0.0021723348181694746,0.05882085859775543,0.11223778873682022,0.6297776699066162,0.13092225790023804,0.0037713844794780016,0.038544606417417526,0.0031855006236582994,0.0030237529426813126
6039,8,8,1,0.9993921518325806,0.005815778858959675,0.00019232212798669934,0.00030797626823186874,1.4224454503164452e-07,8.949892844611895e-07,9.861444596026558e-06,1.4839640982700075e-07,2.0528097593341954e-05,1.082229195148443e-09,0.9993921518325806,7.591184839839116e-05
6040,2,5,0,0.3610897362232208,1.35700523853302,0.011384929530322552,0.001957299653440714,0.2690511643886566,0.050510864704847336,0.0022875885479152203,0.3610897362232208,0.003022777382284403,0.29493680596351624,0.00016271576168946922,0.005596169736236334
6041,7,2,0,0.27427908778190613,1.9567866325378418,0.017757004126906395,0.2656039595603943,0.27427908778190613,0.07329000532627106,0.04421554133296013,0.08555329591035843,0.036188893020153046,0.026344651356339455,0.11175937205553055,0.065008245408535
6042,6,6,1,0.9511029124259949,0.23689812421798706,0.001010089530609548,5.543010388464609e-07,0.03549998626112938,0.007384045049548149,0.004807293880730867,0.00013075643801130354,0.9511029124259949,5.1934694056399167e-05,7.203307177405804e-06,5.247084118309431e-06
6043,5,5,1,0.9016885757446289,0.45324382185935974,4.960559181199642e-06,1.8666123651200905e-06,0.005432168021798134,0.02409227006137371,0.025246713310480118,0.9016885757446289,0.0034673723857849836,0.04002632945775986,2.6675386379793053e-06,3.71106798411347e-05
6044,7,7,1,0.7028744220733643,0.6579629778862,3.0050252462388016e-05,5.206637183619023e-07,0.0007150015444494784,0.0028856885619461536,0.28786206245422363,0.005614156369119883,4.815919965039939e-06,0.7028744220733643,9.982434079347513e-08,1.3161053175281268e-05
6045,8,8,1,0.9999715089797974,0.00035649730125442147,1.8585262296255678e-05,4.781363927008897e-08,1.1123302101623267e-07,2.206931185355643e-06,3.884089892380871e-06,2.2089063023145172e-08,3.158757877486096e-08,5.382661871777827e-09,0.9999715089797974,3.5716316233447287e-06
6046,2,5,0,0.37520673871040344,1.4117456674575806,0.0005900795222260058,0.0003686662530526519,0.13880819082260132,0.07707314938306808,0.040867261588573456,0.37520673871040344,0.353342205286026,0.011423803865909576,0.0009797611273825169,0.0013400869211181998
6047,0,0,1,0.9949813485145569,0.03496786952018738,0.9949813485145569,2.7274354579276405e-06,0.003966566640883684,4.511848237598315e-05,0.0001901394862215966,5.666780452884268e-06,3.3359988265146967e-06,2.4316057078976883e-06,0.0007940023788250983,8.75240675668465e-06
6048,1,1,1,0.9998822212219238,0.0012111864052712917,2.187055798685833e-07,0.9998822212219238,6.565508581246604e-09,7.212877406459484e-09,2.6376924949778058e-11,7.769404675173064e-09,7.99825912167762e-08,3.8487446563095773e-10,6.705280156893423e-06,0.00011071623885072768
6049,8,8,1,0.9999983310699463,2.3347674869000912e-05,1.6163126019819174e-06,8.462360673311409e-11,3.210391286145864e-09,4.5871942355724116e-10,6.204834389345049e-12,4.006312295801173e-11,8.137168161503894e-10,3.82510524448397e-14,0.9999983310699463,1.5725448720971258e-09
6050,2,3,0,0.357972651720047,1.6055901050567627,0.056125152856111526,0.0004415945440996438,0.11589010059833527,0.357972651720047,0.24041639268398285,0.19087113440036774,0.02265719138085842,0.008912728168070316,0.0009627919644117355,0.005750283133238554
6051,4,4,1,0.41076919436454773,1.3871169090270996,0.0032029596623033285,2.2126645490061492e-05,0.026549462229013443,0.13716256618499756,0.41076919436454773,0.29327914118766785,0.0017195148393511772,0.12715671956539154,6.050363026588457e-06,0.00013228833267930895
6052,8,8,1,0.9999997615814209,3.3704543511703378e-06,1.9396713923924835e-07,3.721537522594076e-10,1.6399941404898755e-09,9.075445395190229e-10,1.1799262678025002e-09,1.0548639739482724e-10,1.058754334204437e-10,1.661698773372522e-12,0.9999997615814209,2.253201625279644e-09
6053,4,4,1,0.8582425713539124,0.589175820350647,0.0027721996884793043,1.8146090951631777e-05,0.06657900661230087,0.005740100983530283,0.8582425713539124,0.010470131412148476,0.04911442846059799,0.006935137324035168,9.263968240702525e-05,3.574153743102215e-05
6054,3,3,1,0.39306581020355225,1.4496488571166992,0.0032762137707322836,3.352400381118059e-05,0.27919816970825195,0.39306581020355225,0.09766238927841187,0.17025363445281982,0.05279459059238434,0.00249668350443244,0.001148057053796947,7.094257307471707e-05
6055,0,0,1,0.9950926303863525,0.03575938940048218,0.9950926303863525,7.509425631724298e-05,0.00020300736650824547,7.163815462263301e-05,3.751978056243388e-06,3.635820576164406e-06,6.005632258165861e-07,1.2151158443884924e-05,0.002796925138682127,0.0017405871767550707
6056,4,4,1,0.5775417685508728,1.2492899894714355,0.018089475110173225,7.478629413526505e-05,0.014275348745286465,0.1777413934469223,0.5775417685508728,0.09783300012350082,0.0032217283733189106,0.11108812689781189,1.2905490621051285e-05,0.00012147339293733239
6057,0,0,1,0.6332343220710754,0.9843847751617432,0.6332343220710754,3.4913537092506886e-05,0.0025219412054866552,0.09497889876365662,0.0002667389053385705,0.24193182587623596,4.832491868000943e-06,0.02212916687130928,0.004889968782663345,7.295306659216294e-06
6058,1,1,1,0.8739293813705444,0.3793201744556427,3.844609091174789e-05,0.8739293813705444,3.0411209195335687e-07,7.6284584338282e-07,1.5666610408970882e-07,1.8803304158154788e-07,1.0102741043738206e-06,3.1935526294546435e-06,4.759704552270705e-06,0.12602177262306213
6059,9,9,1,0.9999947547912598,7.141492096707225e-05,6.765572493350192e-07,4.5514898374676704e-06,1.2423596222957412e-12,4.0809383650142195e-11,2.944478377618501e-15,5.591420989409235e-12,1.161876150845842e-12,1.10348999360875e-13,3.3316084113721445e-08,0.9999947547912598
